941, 11164, 904, 2014-05-11 14:54:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 905, 2014-05-11 14:57:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 906, 2014-05-11 15:03:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11177, 907, 2014-05-11 15:07:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 908, 2014-05-11 15:10:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 909, 2014-05-11 15:13:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11147, 910, 2014-05-11 15:16:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 911, 2014-05-11 15:19:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 912, 2014-05-11 15:22:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 913, 2014-05-11 15:26:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 914, 2014-05-11 15:29:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 915, 2014-05-11 15:35:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 916, 2014-05-11 15:38:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11155, 917, 2014-05-11 15:41:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 918, 2014-05-11 15:44:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 919, 2014-05-11 15:48:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 920, 2014-05-11 15:51:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 921, 2014-05-11 15:54:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 922, 2014-05-11 15:57:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 923, 2014-05-11 16:03:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 924, 2014-05-11 16:06:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11144, 925, 2014-05-11 16:10:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11164, 926, 2014-05-11 16:13:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 927, 2014-05-11 16:16:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 928, 2014-05-11 16:19:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 929, 2014-05-11 16:22:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11149, 930, 2014-05-11 16:25:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 931, 2014-05-11 16:29:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 932, 2014-05-11 16:35:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 933, 2014-05-11 16:38:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 934, 2014-05-11 16:41:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 935, 2014-05-11 16:44:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 936, 2014-05-11 16:47:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 937, 2014-05-11 16:51:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 938, 2014-05-11 16:54:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 939, 2014-05-11 16:57:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 940, 2014-05-11 17:03:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 941, 2014-05-11 17:06:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 942, 2014-05-11 17:09:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 943, 2014-05-11 17:13:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 944, 2014-05-11 17:16:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 945, 2014-05-11 17:19:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11140, 946, 2014-05-11 17:22:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 947, 2014-05-11 17:25:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 948, 2014-05-11 17:28:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 949, 2014-05-11 17:35:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11156, 950, 2014-05-11 17:38:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 951, 2014-05-11 17:41:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 952, 2014-05-11 17:44:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 953, 2014-05-11 17:47:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11158, 954, 2014-05-11 17:50:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 955, 2014-05-11 17:54:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11155, 956, 2014-05-11 17:57:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11175, 957, 2014-05-11 18:03:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 958, 2014-05-11 18:06:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 959, 2014-05-11 18:09:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11152, 960, 2014-05-11 18:12:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 961, 2014-05-11 18:16:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 962, 2014-05-11 18:19:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11162, 963, 2014-05-11 18:22:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 964, 2014-05-11 18:25:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 965, 2014-05-11 18:28:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 966, 2014-05-11 18:34:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11168, 967, 2014-05-11 18:38:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 968, 2014-05-11 18:41:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 969, 2014-05-11 18:44:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 970, 2014-05-11 18:47:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 971, 2014-05-11 18:50:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11167, 972, 2014-05-11 18:53:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 973, 2014-05-11 18:57:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 974, 2014-05-11 19:03:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 975, 2014-05-11 19:06:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11147, 976, 2014-05-11 19:09:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 977, 2014-05-11 19:12:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 978, 2014-05-11 19:15:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 979, 2014-05-11 19:19:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 980, 2014-05-11 19:22:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11142, 981, 2014-05-11 19:25:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 982, 2014-05-11 19:28:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 983, 2014-05-11 19:34:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 984, 2014-05-11 19:37:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 985, 2014-05-11 19:41:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 986, 2014-05-11 19:44:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 987, 2014-05-11 19:47:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 988, 2014-05-11 19:50:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 989, 2014-05-11 19:53:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 990, 2014-05-11 19:56:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 991, 2014-05-11 20:03:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 992, 2014-05-11 20:06:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11142, 993, 2014-05-11 20:09:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 994, 2014-05-11 20:12:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 995, 2014-05-11 20:15:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 996, 2014-05-11 20:18:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11147, 997, 2014-05-11 20:22:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 998, 2014-05-11 20:25:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 999, 2014-05-11 20:28:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11149, 1000, 2014-05-11 20:34:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 1001, 2014-05-11 20:37:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 1002, 2014-05-11 20:40:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11160, 1003, 2014-05-11 20:44:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 1004, 2014-05-11 20:47:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 1005, 2014-05-11 20:50:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 1006, 2014-05-11 20:53:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 1007, 2014-05-11 20:56:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 1008, 2014-05-11 20:59:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 1009, 2014-05-11 21:06:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 1010, 2014-05-11 21:09:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 1011, 2014-05-11 21:12:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 1012, 2014-05-11 21:15:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 1013, 2014-05-11 21:18:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11142, 1014, 2014-05-11 21:21:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1015, 2014-05-11 21:25:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1016, 2014-05-11 21:28:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 1017, 2014-05-11 21:34:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 1018, 2014-05-11 21:37:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 1019, 2014-05-11 21:40:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 1020, 2014-05-11 21:43:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 1021, 2014-05-11 21:47:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 1022, 2014-05-11 21:50:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11152, 1023, 2014-05-11 21:53:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 1024, 2014-05-11 21:56:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 1025, 2014-05-11 21:59:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 1026, 2014-05-11 22:05:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11162, 1027, 2014-05-11 22:09:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 1028, 2014-05-11 22:12:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 1029, 2014-05-11 22:15:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 1030, 2014-05-11 22:18:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 1031, 2014-05-11 22:21:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11167, 1032, 2014-05-11 22:24:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11158, 1033, 2014-05-11 22:28:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 1034, 2014-05-11 22:34:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 1035, 2014-05-11 22:37:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1036, 2014-05-11 22:40:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 1037, 2014-05-11 22:43:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11113, 1038, 2014-05-11 22:46:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1039, 2014-05-11 22:50:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1040, 2014-05-11 22:53:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 1041, 2014-05-11 22:56:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 1042, 2014-05-11 22:59:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 1043, 2014-05-11 23:05:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 1044, 2014-05-11 23:08:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 1045, 2014-05-11 23:12:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 1046, 2014-05-11 23:15:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 1047, 2014-05-11 23:18:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 1048, 2014-05-11 23:21:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 1049, 2014-05-11 23:24:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 1050, 2014-05-11 23:27:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11142, 1051, 2014-05-11 23:34:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 1052, 2014-05-11 23:37:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 1053, 2014-05-11 23:40:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 1054, 2014-05-11 23:43:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11158, 1055, 2014-05-11 23:46:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 1056, 2014-05-11 23:49:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 1057, 2014-05-11 23:53:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 1058, 2014-05-11 23:56:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11142, 1059, 2014-05-11 23:59:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11142, 1060, 2014-05-12 00:05:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1061, 2014-05-12 00:08:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 1062, 2014-05-12 00:11:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 1063, 2014-05-12 00:15:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11162, 1064, 2014-05-12 00:18:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 1065, 2014-05-12 00:21:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 1066, 2014-05-12 00:24:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 1067, 2014-05-12 00:27:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11161, 1068, 2014-05-12 00:33:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 1069, 2014-05-12 00:37:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 1070, 2014-05-12 00:40:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 1071, 2014-05-12 00:43:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 1072, 2014-05-12 00:46:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11162, 1073, 2014-05-12 00:49:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11155, 1074, 2014-05-12 00:52:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 1075, 2014-05-12 00:56:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1076, 2014-05-12 00:59:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 1077, 2014-05-12 01:05:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 1078, 2014-05-12 01:08:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 1079, 2014-05-12 01:11:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 1080, 2014-05-12 01:14:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 1081, 2014-05-12 01:18:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11145, 1082, 2014-05-12 01:21:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 1083, 2014-05-12 01:24:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 1084, 2014-05-12 01:27:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 1085, 2014-05-12 01:33:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 1086, 2014-05-12 01:36:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 1087, 2014-05-12 01:40:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 1088, 2014-05-12 01:43:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1089, 2014-05-12 01:46:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 1090, 2014-05-12 01:49:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11149, 1091, 2014-05-12 01:52:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 1092, 2014-05-12 01:55:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11115, 1093, 2014-05-12 01:59:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11147, 1094, 2014-05-12 02:05:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 1095, 2014-05-12 02:08:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 1096, 2014-05-12 02:11:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 1097, 2014-05-12 02:14:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11156, 1098, 2014-05-12 02:17:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 1099, 2014-05-12 02:21:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 1100, 2014-05-12 02:24:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11130, 1101, 2014-05-12 02:27:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 1102, 2014-05-12 02:33:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11115, 1103, 2014-05-12 02:36:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 1104, 2014-05-12 02:39:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 1105, 2014-05-12 02:43:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 1106, 2014-05-12 02:46:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 1107, 2014-05-12 02:49:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 1108, 2014-05-12 02:52:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 1109, 2014-05-12 02:55:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 1110, 2014-05-12 02:58:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11165, 1111, 2014-05-12 03:05:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 1112, 2014-05-12 03:08:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 1113, 2014-05-12 03:11:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 1114, 2014-05-12 03:14:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11156, 1115, 2014-05-12 03:17:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11146, 1116, 2014-05-12 03:20:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11113, 1117, 2014-05-12 03:24:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 1118, 2014-05-12 03:27:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 1119, 2014-05-12 03:33:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 1120, 2014-05-12 03:36:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11113, 1121, 2014-05-12 03:39:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 1122, 2014-05-12 03:42:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 1123, 2014-05-12 03:46:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
